ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Quebec,"Business, finance and administration occupations",Full-time,
2026-07-01,Quebec,"Business, finance and administration occupations",Part-time,
2026-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,500.16122
2026-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,400.99664
2026-07-01,Quebec,Health occupations,Full-time,451.83328
2026-07-01,Quebec,Health occupations,Part-time,483.70667
2026-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,486.36008
2026-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,447.92517
2026-07-01,Quebec,Sales and service occupations,Full-time,408.9934
2026-07-01,Quebec,Sales and service occupations,Part-time,406.05276
2026-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,407.86447
2026-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2026-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Quebec,Legislative and senior management occupations,Full-time,
2026-07-01,Quebec,Legislative and senior management occupations,Part-time,
2026-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Ontario,"Business, finance and administration occupations",Full-time,
2026-07-01,Ontario,"Business, finance and administration occupations",Part-time,
2026-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2026-07-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2026-07-01,Ontario,Health occupations,Full-time,
2026-07-01,Ontario,Health occupations,Part-time,
2026-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,Ontario,Sales and service occupations,Full-time,
2026-07-01,Ontario,Sales and service occupations,Part-time,
2026-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,1076.0911
2026-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,970.2927
2026-07-01,Ontario,Legislative and senior management occupations,Full-time,1000.5435
2026-07-01,Ontario,Legislative and senior management occupations,Part-time,1000.17004
2026-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,990.6694
2026-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,966.0411
2026-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,951.99835
2026-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,949.6154
2026-07-01,Manitoba,"Business, finance and administration occupations",Full-time,951.93646
2026-07-01,Manitoba,"Business, finance and administration occupations",Part-time,
2026-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2026-07-01,Manitoba,Natural and applied sciences and related occupations,Part-time,
2026-07-01,Manitoba,Health occupations,Full-time,
2026-07-01,Manitoba,Health occupations,Part-time,
2026-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,Manitoba,Sales and service occupations,Full-time,
2026-07-01,Manitoba,Sales and service occupations,Part-time,
2026-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2026-07-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Manitoba,Legislative and senior management occupations,Full-time,
2026-07-01,Manitoba,Legislative and senior management occupations,Part-time,
2026-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2026-07-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2026-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1179.6953
2026-07-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,1103.9867
2026-07-01,Saskatchewan,Health occupations,Full-time,1091.2579
2026-07-01,Saskatchewan,Health occupations,Part-time,1073.4344
2026-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1055.524
2026-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,1054.9514
2026-07-01,Saskatchewan,Sales and service occupations,Full-time,
2026-07-01,Saskatchewan,Sales and service occupations,Part-time,
2026-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2026-07-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Saskatchewan,Legislative and senior management occupations,Full-time,
2026-07-01,Saskatchewan,Legislative and senior management occupations,Part-time,
2026-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,Alberta,"Business, finance and administration occupations",Full-time,
2026-07-01,Alberta,"Business, finance and administration occupations",Part-time,
2026-07-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2026-07-01,Alberta,Natural and applied sciences and related occupations,Part-time,
2026-07-01,Alberta,Health occupations,Full-time,
2026-07-01,Alberta,Health occupations,Part-time,
2026-07-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,Alberta,Sales and service occupations,Full-time,
2026-07-01,Alberta,Sales and service occupations,Part-time,
2026-07-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,Alberta,Occupations in manufacturing and utilities,Full-time,1830.306
2026-07-01,Alberta,Occupations in manufacturing and utilities,Part-time,1830.8158
2026-07-01,Alberta,Legislative and senior management occupations,Full-time,1812.231
2026-07-01,Alberta,Legislative and senior management occupations,Part-time,
2026-07-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2026-07-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2026-07-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2026-07-01,British Columbia,"Business, finance and administration occupations",Full-time,
2026-07-01,British Columbia,"Business, finance and administration occupations",Part-time,
2026-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2026-07-01,British Columbia,Natural and applied sciences and related occupations,Part-time,
2026-07-01,British Columbia,Health occupations,Full-time,
2026-07-01,British Columbia,Health occupations,Part-time,
2026-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2026-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2026-07-01,British Columbia,Sales and service occupations,Full-time,
2026-07-01,British Columbia,Sales and service occupations,Part-time,
2026-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2026-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2026-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2026-07-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2026-07-01,British Columbia,Legislative and senior management occupations,Full-time,
2026-07-01,British Columbia,Legislative and senior management occupations,Part-time,
