time_idx,geo_encoded,noc_desc_encoded,job_char_encoded,total_vacancies_scaled,ref_date,geo,noc_desc,total_vacancies,job_char
3298,4,0,2,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,4,0,2,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,4,0,2,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,4,0,2,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,4,0,2,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,4,0,2,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,4,0,2,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,4,0,2,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,4,0,2,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,4,0,2,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,4,0,2,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,4,0,2,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,4,0,2,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,4,0,2,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,4,0,2,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,4,0,2,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,4,0,2,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,4,0,2,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,4,0,2,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,4,0,2,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,4,0,2,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,4,0,2,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,4,0,2,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,4,0,2,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,4,0,2,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,4,0,2,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,4,0,2,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,4,0,2,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,4,0,2,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,4,0,2,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,4,0,2,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,4,0,2,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,4,0,2,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,4,0,2,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,4,0,2,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,4,0,2,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,4,0,2,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,4,0,2,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,4,0,2,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,4,0,2,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,4,0,2,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,4,0,2,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,4,0,2,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,4,0,2,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,4,0,2,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,4,0,2,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,4,0,2,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,4,0,2,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,4,0,2,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,4,0,2,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,4,0,2,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,4,0,2,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,4,0,2,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,4,0,2,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,4,0,2,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,4,0,2,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,4,0,2,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,4,0,2,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,4,0,2,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,4,0,2,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,4,0,2,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,4,0,2,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,4,0,2,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,4,0,2,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,4,0,2,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,4,0,2,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,4,0,2,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,4,0,2,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,4,0,2,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,4,0,2,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,4,0,2,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,4,0,2,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,4,0,2,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,4,0,2,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,4,0,2,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,4,0,2,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,4,0,2,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,4,0,2,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,4,0,2,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,4,0,2,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,4,0,2,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,4,0,2,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,4,0,2,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,4,0,2,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,4,0,2,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,4,0,2,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,4,0,2,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,4,0,2,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,4,0,2,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,4,0,2,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,4,0,2,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,4,0,2,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,4,0,2,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,4,0,2,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,4,0,2,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,4,0,2,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,4,0,2,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,4,0,2,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,4,0,2,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,4,0,2,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,4,0,2,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,4,0,2,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,4,0,2,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,4,0,2,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,4,0,2,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,4,0,2,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,4,0,2,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,4,0,2,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,4,0,2,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,4,0,2,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,4,0,2,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,4,0,2,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,4,0,2,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,4,0,1,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,4,0,1,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,4,0,1,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,4,0,1,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,4,0,1,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,4,0,1,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,4,0,1,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,4,0,1,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,4,0,1,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,4,0,1,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,4,0,1,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,4,0,1,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,4,0,1,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,4,0,1,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,4,0,1,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,4,0,1,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,4,0,1,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,4,0,1,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,4,0,1,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,4,0,1,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,4,0,1,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,4,0,1,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,4,0,1,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,4,0,1,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,4,0,1,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,4,0,1,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,4,0,1,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,4,0,1,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,4,0,1,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,4,0,1,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,4,0,1,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,4,0,1,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,4,0,1,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,4,0,1,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,4,0,1,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,4,0,1,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,4,0,1,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,4,0,1,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,4,0,1,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,4,0,1,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,4,0,1,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,4,0,1,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,4,0,1,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,4,0,1,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,4,0,1,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,4,0,1,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,4,0,1,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,4,0,1,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,4,0,1,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,4,0,1,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,4,0,1,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,4,0,1,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,4,0,1,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,4,0,1,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,4,0,1,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,4,0,1,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,4,0,1,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,4,0,1,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,4,0,1,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,4,0,1,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,4,0,1,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,4,0,1,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,4,0,1,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,4,0,1,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,4,0,1,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,4,0,1,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,4,0,1,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,4,0,1,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,4,0,1,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,4,0,1,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,4,0,1,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,4,0,1,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,4,0,1,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,4,0,1,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,4,0,1,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,4,0,1,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,4,0,1,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,4,0,1,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,4,0,1,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,4,0,1,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,4,0,1,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,4,0,1,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,4,0,1,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,4,0,1,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,4,0,1,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,4,0,1,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,4,0,1,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,4,0,1,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,4,0,1,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,4,0,1,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,4,0,1,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,4,0,1,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,4,0,1,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,4,0,1,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,4,0,1,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,4,0,1,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,4,0,1,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,4,0,1,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,4,0,1,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,4,0,1,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,4,0,1,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,4,0,1,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,4,0,1,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,4,0,1,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,4,0,1,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,4,0,1,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,4,0,1,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,4,0,1,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,4,0,1,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,4,0,1,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,4,0,1,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,4,0,1,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,4,0,1,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,4,0,1,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,4,0,1,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,4,0,1,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,4,0,1,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,4,0,1,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,4,0,1,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,4,0,1,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,4,1,0,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,4,1,0,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,4,1,0,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,4,1,0,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,4,1,0,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,4,1,0,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,4,1,0,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,4,1,0,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,4,1,0,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,4,1,0,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,4,1,0,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,4,1,0,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,4,1,0,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,4,1,0,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,4,1,0,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,4,1,0,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,4,1,0,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,4,1,0,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,4,1,0,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,4,1,0,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,4,1,0,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,4,1,0,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,4,1,0,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,4,1,0,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,4,1,0,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,4,1,0,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,4,1,0,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,4,1,0,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,4,1,0,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,4,1,0,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,4,1,0,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,4,1,0,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,4,1,0,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,4,1,0,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,4,1,0,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,4,1,0,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,4,1,0,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,4,1,0,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,4,1,0,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,4,1,0,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,4,1,0,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,4,1,0,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,4,1,0,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,4,1,0,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,4,1,0,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,4,1,0,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,4,1,0,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,4,1,0,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,4,1,0,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,4,1,0,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,4,1,0,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,4,1,0,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,4,1,0,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,4,1,0,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,4,1,0,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,4,1,0,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,4,1,0,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,4,1,0,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,4,1,0,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,4,1,0,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,4,1,0,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,4,1,0,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,4,1,0,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,4,1,0,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,4,1,0,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,4,1,0,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,4,1,0,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,4,1,0,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,4,1,0,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,4,1,0,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,4,1,0,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,4,1,0,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,4,1,0,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,4,1,0,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,4,1,0,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,4,1,0,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,4,1,0,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,4,1,0,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,4,1,0,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,4,1,0,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,4,1,0,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,4,1,0,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,4,1,0,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,4,1,0,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,4,1,0,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,4,1,0,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,4,1,0,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,4,1,0,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,4,1,0,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,4,1,0,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,4,1,0,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,4,1,0,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,4,1,0,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,4,1,0,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,4,1,0,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,4,1,0,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,4,1,0,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,4,1,0,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,4,1,0,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,4,1,0,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,4,1,0,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,4,1,0,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,4,1,0,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,4,1,0,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,4,1,0,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,4,1,0,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,4,1,0,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,4,1,0,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,4,1,0,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,4,1,0,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,4,1,0,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,4,1,0,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,4,1,0,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,4,1,0,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,4,1,0,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,4,1,0,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,4,1,0,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,4,1,0,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,4,1,0,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,4,1,0,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,4,1,2,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,4,1,2,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,4,1,2,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,4,1,2,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,4,1,2,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,4,1,2,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,4,1,2,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,4,1,2,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,4,1,2,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,4,1,2,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,4,1,2,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,4,1,2,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,4,1,2,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,4,1,2,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,4,1,2,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,4,1,2,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,4,1,2,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,4,1,2,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,4,1,2,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,4,1,2,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,4,1,2,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,4,1,2,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,4,1,2,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,4,1,2,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,4,1,2,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,4,1,2,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,4,1,2,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,4,1,2,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,4,1,2,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,4,1,2,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,4,1,2,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,4,1,2,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,4,1,2,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,4,1,2,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,4,1,2,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,4,1,2,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,4,1,2,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,4,1,2,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,4,1,2,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,4,1,2,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,4,1,2,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,4,1,2,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,4,1,2,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,4,1,2,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,4,1,2,0,2024-02-18,Unknown,Unknown,0,Unknown
