ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2026-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2026-01-01,New Brunswick,"Total, all occupations","Type of work, all types",
2026-01-01,New Brunswick,"Total, all occupations",Full-time,
2026-01-01,New Brunswick,"Total, all occupations",Part-time,
2026-01-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",
2026-01-01,New Brunswick,Legislative and senior management occupations,Full-time,
2026-01-01,New Brunswick,Legislative and senior management occupations,Part-time,2340.3962
2026-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",2331.3716
2026-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,2336.3015
2026-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2026-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,
2026-01-01,New Brunswick,Health occupations,"Type of work, all types",
2026-01-01,New Brunswick,Health occupations,Full-time,
2026-01-01,New Brunswick,Health occupations,Part-time,
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2026-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,
2026-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2026-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",
2026-01-01,New Brunswick,Sales and service occupations,Full-time,
2026-01-01,New Brunswick,Sales and service occupations,Part-time,
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2026-01-01,Ontario,"Total, all occupations","Type of work, all types",
2026-01-01,Ontario,"Total, all occupations",Full-time,
2026-01-01,Ontario,"Total, all occupations",Part-time,-976.5107
2026-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",-874.4254
2026-01-01,Ontario,Legislative and senior management occupations,Full-time,-848.6648
2026-01-01,Ontario,Legislative and senior management occupations,Part-time,-840.72546
2026-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",-835.80707
2026-01-01,Ontario,"Business, finance and administration occupations",Full-time,-832.4727
2026-01-01,Ontario,"Business, finance and administration occupations",Part-time,-838.3027
2026-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",-893.6627
2026-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,-1014.7431
2026-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,-1062.5771
2026-01-01,Ontario,Health occupations,"Type of work, all types",-1064.831
2026-01-01,Ontario,Health occupations,Full-time,-1058.1243
2026-01-01,Ontario,Health occupations,Part-time,-1049.9336
2026-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",-1041.4105
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,-1032.7242
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,-1023.9069
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",-1014.9731
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,-1005.9347
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,-996.80286
2026-01-01,Ontario,Sales and service occupations,"Type of work, all types",-987.58923
2026-01-01,Ontario,Sales and service occupations,Full-time,-978.3057
2026-01-01,Ontario,Sales and service occupations,Part-time,-968.9633
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",-959.5729
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,-950.1461
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,-940.69293
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",-931.2241
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,-921.74884
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,-912.2771
2026-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",-902.81793
2026-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,-893.3801
2026-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,-976.52466
2026-01-01,Manitoba,"Total, all occupations","Type of work, all types",-874.4247
2026-01-01,Manitoba,"Total, all occupations",Full-time,-848.66455
2026-01-01,Manitoba,"Total, all occupations",Part-time,-840.72546
2026-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",-835.80707
2026-01-01,Manitoba,Legislative and senior management occupations,Full-time,-832.4727
2026-01-01,Manitoba,Legislative and senior management occupations,Part-time,-838.3039
2026-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",-893.66925
2026-01-01,Manitoba,"Business, finance and administration occupations",Full-time,-1014.74884
2026-01-01,Manitoba,"Business, finance and administration occupations",Part-time,-1062.5786
2026-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",-1064.8315
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,-1058.1243
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,-1049.9338
2026-01-01,Manitoba,Health occupations,"Type of work, all types",-1041.4103
2026-01-01,Manitoba,Health occupations,Full-time,-1032.7242
2026-01-01,Manitoba,Health occupations,Part-time,-1023.9069
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",-1014.97284
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,-1005.93445
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,-996.8026
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",-987.589
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,-978.3057
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,-968.9633
2026-01-01,Manitoba,Sales and service occupations,"Type of work, all types",-959.5729
2026-01-01,Manitoba,Sales and service occupations,Full-time,-950.1461
2026-01-01,Manitoba,Sales and service occupations,Part-time,-940.6932
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",-931.22363
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,-921.74884
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,-912.27734
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",-902.8184
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,-893.3801
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,-976.5383
2026-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",-874.4242
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,-848.66406
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,-840.7252
2026-01-01,Alberta,"Total, all occupations","Type of work, all types",-835.8068
2026-01-01,Alberta,"Total, all occupations",Full-time,-832.47296
