ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,6620.979
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,6620.979
2026-01-01,Ontario,Sales and service occupations,"Type of work, all types",6620.979
2026-01-01,Ontario,Sales and service occupations,Full-time,6620.979
2026-01-01,Ontario,Sales and service occupations,Part-time,6620.979
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",6620.979
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,6620.979
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,6620.979
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",6620.979
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,6620.979
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,6620.979
2026-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",6620.979
2026-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,6620.979
2026-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,6620.979
2026-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",6620.979
2026-01-01,Ontario,Legislative and senior management occupations,Full-time,6620.979
2026-01-01,Ontario,Legislative and senior management occupations,Part-time,6620.979
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",6620.979
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,6620.979
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,6620.979
2026-01-01,Manitoba,"Total, all occupations","Type of work, all types",6620.979
2026-01-01,Manitoba,"Total, all occupations",Full-time,6620.979
2026-01-01,Manitoba,"Total, all occupations",Part-time,6620.979
2026-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",6620.979
2026-01-01,Manitoba,"Business, finance and administration occupations",Full-time,6620.979
2026-01-01,Manitoba,"Business, finance and administration occupations",Part-time,6620.979
2026-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",6620.979
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,6620.979
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,6620.979
2026-01-01,Manitoba,Health occupations,"Type of work, all types",6620.979
2026-01-01,Manitoba,Health occupations,Full-time,6620.979
2026-01-01,Manitoba,Health occupations,Part-time,6620.979
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",6620.979
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,6620.979
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,6620.979
2026-01-01,Manitoba,Sales and service occupations,"Type of work, all types",6620.979
2026-01-01,Manitoba,Sales and service occupations,Full-time,6620.979
2026-01-01,Manitoba,Sales and service occupations,Part-time,6620.979
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",6620.979
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,6620.979
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,6620.979
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",6620.979
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,6620.979
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,6620.979
2026-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",6620.979
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,6620.979
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,6620.979
2026-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",6620.979
2026-01-01,Manitoba,Legislative and senior management occupations,Full-time,6620.979
2026-01-01,Manitoba,Legislative and senior management occupations,Part-time,6620.979
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",6620.979
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,6620.979
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,6620.979
2026-01-01,Alberta,"Total, all occupations","Type of work, all types",6620.979
2026-01-01,Alberta,"Total, all occupations",Full-time,6620.979
2026-01-01,Alberta,"Total, all occupations",Part-time,6620.979
2026-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",6620.979
2026-01-01,Alberta,"Business, finance and administration occupations",Full-time,6620.979
2026-01-01,Alberta,"Business, finance and administration occupations",Part-time,6620.979
2026-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",6620.979
2026-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,6620.979
2026-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,6620.979
2026-01-01,Alberta,Health occupations,"Type of work, all types",6620.979
2026-01-01,Alberta,Health occupations,Full-time,6620.979
2026-01-01,Alberta,Health occupations,Part-time,6620.979
2026-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",6620.979
2026-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,6620.979
2026-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,6620.979
2026-01-01,Alberta,Sales and service occupations,"Type of work, all types",6620.979
2026-01-01,Alberta,Sales and service occupations,Full-time,6620.979
2026-01-01,Alberta,Sales and service occupations,Part-time,6620.979
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",6620.979
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,6620.979
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,6620.979
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",6620.979
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,6620.979
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,6620.979
2026-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",6620.979
2026-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,6620.979
2026-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,6620.979
2026-01-01,Alberta,Legislative and senior management occupations,"Type of work, all types",6620.979
2026-01-01,Alberta,Legislative and senior management occupations,Full-time,6620.979
2026-01-01,Alberta,Legislative and senior management occupations,Part-time,6620.979
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",6620.979
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,6620.979
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,7264.309
2026-01-01,British Columbia,"Total, all occupations","Type of work, all types",8188.6816
2026-01-01,British Columbia,"Total, all occupations",Full-time,8430.015
2026-01-01,British Columbia,"Total, all occupations",Part-time,8650.038
2026-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",9156.098
2026-01-01,British Columbia,"Business, finance and administration occupations",Full-time,10378.501
2026-01-01,British Columbia,"Business, finance and administration occupations",Part-time,6305.7695
2026-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",7102.2256
2026-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,8059.81
2026-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,8353.081
2026-01-01,British Columbia,Health occupations,"Type of work, all types",8644.303
2026-01-01,British Columbia,Health occupations,Full-time,9221.981
2026-01-01,British Columbia,Health occupations,Part-time,10394.396
2026-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",5704.8955
2026-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,6817.844
2026-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,7866.072
2026-01-01,British Columbia,Sales and service occupations,"Type of work, all types",8258.543
2026-01-01,British Columbia,Sales and service occupations,Full-time,8687.417
2026-01-01,British Columbia,Sales and service occupations,Part-time,9388.67
2026-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",10518.428
2026-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,5268.884
2026-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,6620.46
2026-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",7750.609
