ref_date,geo,noc_code,job_char,predicted_total_vacancies
2026-04-01,Nunavut,2,"Type of work, all types",-9.478653581724249
2026-07-01,Nunavut,2,"Type of work, all types",-9.42117507636824
2026-10-01,Nunavut,2,"Type of work, all types",7.929940503952833
2023-01-01,Nunavut,4,Full-time,9.998588561992605
2023-04-01,Nunavut,4,Full-time,9.998588561992605
2023-07-01,Nunavut,4,Full-time,9.998588561992605
2023-10-01,Nunavut,4,Full-time,54.99858856199266
2024-01-01,Nunavut,4,Full-time,19.997177123985225
2024-04-01,Nunavut,4,Full-time,19.997177123985225
2024-07-01,Nunavut,4,Full-time,19.997177123985225
2024-10-01,Nunavut,4,Full-time,64.99717712398528
2025-01-01,Nunavut,4,Full-time,29.995765685977844
2025-04-01,Nunavut,4,Full-time,29.995765685977844
2025-07-01,Nunavut,4,Full-time,29.995765685977844
2025-10-01,Nunavut,4,Full-time,74.9957656859779
2026-01-01,Nunavut,4,Full-time,39.99435424797046
2026-04-01,Nunavut,4,Full-time,39.99435424797046
2026-07-01,Nunavut,4,Full-time,39.99435424797046
2026-10-01,Nunavut,4,Full-time,84.99435424797052
2023-01-01,Nunavut,4,Part-time,0.0
2023-04-01,Nunavut,4,Part-time,0.0
2023-07-01,Nunavut,4,Part-time,0.0
2023-10-01,Nunavut,4,Part-time,0.0
2024-01-01,Nunavut,4,Part-time,0.0
2024-04-01,Nunavut,4,Part-time,0.0
2024-07-01,Nunavut,4,Part-time,0.0
2024-10-01,Nunavut,4,Part-time,0.0
2025-01-01,Nunavut,4,Part-time,0.0
2025-04-01,Nunavut,4,Part-time,0.0
2025-07-01,Nunavut,4,Part-time,0.0
2025-10-01,Nunavut,4,Part-time,0.0
2026-01-01,Nunavut,4,Part-time,0.0
2026-04-01,Nunavut,4,Part-time,0.0
2026-07-01,Nunavut,4,Part-time,0.0
2026-10-01,Nunavut,4,Part-time,0.0
2023-01-01,Nunavut,4,"Type of work, all types",-3.988592357671367
2023-04-01,Nunavut,4,"Type of work, all types",-3.669617135537076
2023-07-01,Nunavut,4,"Type of work, all types",-3.696642366607202
2023-10-01,Nunavut,4,"Type of work, all types",-3.6794733306069816
2024-01-01,Nunavut,4,"Type of work, all types",-7.416921665815521
2024-04-01,Nunavut,4,"Type of work, all types",-7.119225213445461
2024-07-01,Nunavut,4,"Type of work, all types",-7.144447596473795
2024-10-01,Nunavut,4,"Type of work, all types",-7.127430881747401
2025-01-01,Nunavut,4,"Type of work, all types",-10.864859089898331
2025-04-01,Nunavut,4,"Type of work, all types",-10.567164342812765
2025-07-01,Nunavut,4,"Type of work, all types",-10.592386581360527
2025-10-01,Nunavut,4,"Type of work, all types",-10.575369878863118
2026-01-01,Nunavut,4,"Type of work, all types",-14.312798085771485
2026-04-01,Nunavut,4,"Type of work, all types",-14.015103338791198
2026-07-01,Nunavut,4,"Type of work, all types",-14.04032557733004
2026-10-01,Nunavut,4,"Type of work, all types",-14.023308874833386
2023-01-01,Nunavut,6,Full-time,-6.8929242455496205
2023-04-01,Nunavut,6,Full-time,-10.278159197315023
2023-07-01,Nunavut,6,Full-time,-9.726696212062624
2023-10-01,Nunavut,6,Full-time,-33.14837294714455
2024-01-01,Nunavut,6,Full-time,-14.575120523067447
2024-04-01,Nunavut,6,Full-time,-17.480992385039816
2024-07-01,Nunavut,6,Full-time,-17.027443925476735
2024-10-01,Nunavut,6,Full-time,-17.135877633408658
2025-01-01,Nunavut,6,Full-time,-23.976689341104006
2025-04-01,Nunavut,6,Full-time,-27.362871588876843
2025-07-01,Nunavut,6,Full-time,-26.811298034136417
2025-10-01,Nunavut,6,Full-time,-50.19540307508255
2026-01-01,Nunavut,6,Full-time,-31.66314718170689
2026-04-01,Nunavut,6,Full-time,-34.56979499766942
2026-07-01,Nunavut,6,Full-time,-34.11608822502121
2026-10-01,Nunavut,6,Full-time,-34.26207494478163
2023-01-01,Nunavut,6,Part-time,5.758191209214473
2023-04-01,Nunavut,6,Part-time,6.592973766426422
2023-07-01,Nunavut,6,Part-time,8.982630728858714
2023-10-01,Nunavut,6,Part-time,147.69334813123606
2024-01-01,Nunavut,6,Part-time,31.491714950117284
2024-04-01,Nunavut,6,Part-time,35.34102199558514
2024-07-01,Nunavut,6,Part-time,42.848773381790394
2024-10-01,Nunavut,6,Part-time,404.1629486057279
2025-01-01,Nunavut,6,Part-time,103.17089294664436
2025-04-01,Nunavut,6,Part-time,113.81994702385188
2025-07-01,Nunavut,6,Part-time,132.8653799545913
2025-10-01,Nunavut,6,Part-time,996.0304909531435
2026-01-01,Nunavut,6,Part-time,278.43565490312756
2026-04-01,Nunavut,6,Part-time,304.414482509383
2026-07-01,Nunavut,6,Part-time,349.4711614573527
2026-10-01,Nunavut,6,Part-time,2344.0394484326966
2023-01-01,Nunavut,6,"Type of work, all types",-8.195814453750074
2023-04-01,Nunavut,6,"Type of work, all types",-9.43912809872645
2023-07-01,Nunavut,6,"Type of work, all types",-9.292843532803808
2023-10-01,Nunavut,6,"Type of work, all types",-24.673487205075702
2024-01-01,Nunavut,6,"Type of work, all types",-17.73408085500085
2024-04-01,Nunavut,6,"Type of work, all types",-19.07362829273622
2024-07-01,Nunavut,6,"Type of work, all types",-18.91248153511661
2024-10-01,Nunavut,6,"Type of work, all types",-22.368534633469295
2025-01-01,Nunavut,6,"Type of work, all types",-27.176853194643904
2025-04-01,Nunavut,6,"Type of work, all types",-28.441920958244207
2025-07-01,Nunavut,6,"Type of work, all types",-28.292284329267755
2025-10-01,Nunavut,6,"Type of work, all types",-41.005505209893045
2026-01-01,Nunavut,6,"Type of work, all types",-36.69396128394458
2026-04-01,Nunavut,6,"Type of work, all types",-38.01684832182778
2026-07-01,Nunavut,6,"Type of work, all types",-37.85827627294009
2026-10-01,Nunavut,6,"Type of work, all types",-43.38507645556745
2023-01-01,Nunavut,7,Full-time,11.441902028510327
2023-04-01,Nunavut,7,Full-time,12.98848613986035
2023-07-01,Nunavut,7,Full-time,13.314153272009138
2023-10-01,Nunavut,7,Full-time,63.263959935101
2024-01-01,Nunavut,7,Full-time,14.580595475321275
2024-04-01,Nunavut,7,Full-time,14.650938743876253
2024-07-01,Nunavut,7,Full-time,14.948542250120484
2024-10-01,Nunavut,7,Full-time,79.06579703046987
2025-01-01,Nunavut,7,Full-time,18.01524119929807
2025-04-01,Nunavut,7,Full-time,18.34686558849362
2025-07-01,Nunavut,7,Full-time,18.649436118912945
2025-10-01,Nunavut,7,Full-time,80.25917799993613
2026-01-01,Nunavut,7,Full-time,21.397505560631284
2026-04-01,Nunavut,7,Full-time,21.682885504471056
2026-07-01,Nunavut,7,Full-time,21.9845769155821
2026-10-01,Nunavut,7,Full-time,84.03812638196433
2023-01-01,Nunavut,7,Part-time,-3.8511552423838458
2023-04-01,Nunavut,7,Part-time,-4.670159258467143
2023-07-01,Nunavut,7,Part-time,-4.436718265688109
2023-10-01,Nunavut,7,Part-time,-8.870277116913227
2024-01-01,Nunavut,7,Part-time,-7.685501523022046
2024-04-01,Nunavut,7,Part-time,-8.589731133441608
2024-07-01,Nunavut,7,Part-time,-8.363572761163915
2024-10-01,Nunavut,7,Part-time,-10.020533507393736
2025-01-01,Nunavut,7,Part-time,-12.019166696758514
2025-04-01,Nunavut,7,Part-time,-12.871166654080877
2025-07-01,Nunavut,7,Part-time,-12.639980758596797
2025-10-01,Nunavut,7,Part-time,-16.05643522785911
2026-01-01,Nunavut,7,Part-time,-16.037871930032004
2026-04-01,Nunavut,7,Part-time,-16.922972531410863
2026-07-01,Nunavut,7,Part-time,-16.694971125197295
2026-10-01,Nunavut,7,Part-time,-18.996518732020608
2023-01-01,Nunavut,7,"Type of work, all types",11.160590978027244
2023-04-01,Nunavut,7,"Type of work, all types",15.634366641161343
2023-07-01,Nunavut,7,"Type of work, all types",15.479879742164206
2023-10-01,Nunavut,7,"Type of work, all types",86.93981013777817
2024-01-01,Nunavut,7,"Type of work, all types",17.712324279159375
2024-04-01,Nunavut,7,"Type of work, all types",19.88082874268392
2024-07-01,Nunavut,7,"Type of work, all types",19.808581168046377
2024-10-01,Nunavut,7,"Type of work, all types",91.13711038772247
2025-01-01,Nunavut,7,"Type of work, all types",22.022592065275926
2025-04-01,Nunavut,7,"Type of work, all types",24.187065991713848
2025-07-01,Nunavut,7,"Type of work, all types",24.114962204329423
2025-10-01,Nunavut,7,"Type of work, all types",95.44326189082939
2026-01-01,Nunavut,7,"Type of work, all types",26.328940897525804
2026-04-01,Nunavut,7,"Type of work, all types",28.4934077835125
2026-07-01,Nunavut,7,"Type of work, all types",28.421304247292408
2026-10-01,Nunavut,7,"Type of work, all types",99.74960353284933
2023-01-01,Nunavut,8,"Type of work, all types",35.00000000000001
2023-04-01,Nunavut,8,"Type of work, all types",35.00000000000001
2023-07-01,Nunavut,8,"Type of work, all types",35.00000000000001
2023-10-01,Nunavut,8,"Type of work, all types",70.00000000000001
2024-01-01,Nunavut,8,"Type of work, all types",70.00000000000001
2024-04-01,Nunavut,8,"Type of work, all types",70.00000000000001
2024-07-01,Nunavut,8,"Type of work, all types",70.00000000000001
2024-10-01,Nunavut,8,"Type of work, all types",105.00000000000003
2025-01-01,Nunavut,8,"Type of work, all types",105.00000000000003
2025-04-01,Nunavut,8,"Type of work, all types",105.00000000000003
2025-07-01,Nunavut,8,"Type of work, all types",105.00000000000003
2025-10-01,Nunavut,8,"Type of work, all types",140.00000000000003
2026-01-01,Nunavut,8,"Type of work, all types",140.00000000000003
2026-04-01,Nunavut,8,"Type of work, all types",140.00000000000003
2026-07-01,Nunavut,8,"Type of work, all types",140.00000000000003
2026-10-01,Nunavut,8,"Type of work, all types",175.00000000000003
2023-01-01,Nunavut,101,Full-time,7.111269353169774
2023-04-01,Nunavut,101,Full-time,5.164898793571787
2023-07-01,Nunavut,101,Full-time,5.279543048711632
2023-10-01,Nunavut,101,Full-time,444.75756258601416
2024-01-01,Nunavut,101,Full-time,9.908707898073047
2024-04-01,Nunavut,101,Full-time,8.84372660557205
2024-07-01,Nunavut,101,Full-time,8.861655290414257
2024-10-01,Nunavut,101,Full-time,312.3511620759049
2025-01-01,Nunavut,101,Full-time,16.719870233253005
2025-04-01,Nunavut,101,Full-time,14.50768571593977
2025-07-01,Nunavut,101,Full-time,14.651497824229864
2025-10-01,Nunavut,101,Full-time,495.14138000882076
2026-01-01,Nunavut,101,Full-time,18.306835131361538
2026-04-01,Nunavut,101,Full-time,17.58783115807805
2026-07-01,Nunavut,101,Full-time,17.567795506317466
2026-10-01,Nunavut,101,Full-time,267.6769473059711
2023-01-01,Nunavut,101,Part-time,-1.8986058946741287
2023-04-01,Nunavut,101,Part-time,-1.8258419742044605
2023-07-01,Nunavut,101,Part-time,-1.8207059234347531
2023-10-01,Nunavut,101,Part-time,-3.5440780445723803
2024-01-01,Nunavut,101,Part-time,-4.076381159970942
2024-04-01,Nunavut,101,Part-time,-3.9910597995142436
2024-07-01,Nunavut,101,Part-time,-3.98620723430368
2024-10-01,Nunavut,101,Part-time,-5.38746904951813
2025-01-01,Nunavut,101,Part-time,-6.175129392135368
2025-04-01,Nunavut,101,Part-time,-6.0921549659026635
2025-07-01,Nunavut,101,Part-time,-6.087249417832795
2025-10-01,Nunavut,101,Part-time,-7.548712633153136
2026-01-01,Nunavut,101,Part-time,-8.288647515500712
2026-04-01,Nunavut,101,Part-time,-8.205234454664694
2026-07-01,Nunavut,101,Part-time,-8.200338808924101
2026-10-01,Nunavut,101,Part-time,-9.650550572463683
2023-01-01,Nunavut,101,"Type of work, all types",20.170536645835185
2023-04-01,Nunavut,101,"Type of work, all types",10.310164169459453
2023-07-01,Nunavut,101,"Type of work, all types",11.402261843932918
2023-10-01,Nunavut,101,"Type of work, all types",465.00382098196934
2024-01-01,Nunavut,101,"Type of work, all types",25.05627565390688
2024-04-01,Nunavut,101,"Type of work, all types",18.32806115418368
2024-07-01,Nunavut,101,"Type of work, all types",19.073232832176686
2024-10-01,Nunavut,101,"Type of work, all types",451.77466724271807
2025-01-01,Nunavut,101,"Type of work, all types",36.22695609999871
2025-04-01,Nunavut,101,"Type of work, all types",27.80474879612028
2025-07-01,Nunavut,101,"Type of work, all types",28.73755153549657
2025-10-01,Nunavut,101,"Type of work, all types",472.7403739127355
2026-01-01,Nunavut,101,"Type of work, all types",43.99886198282911
2026-04-01,Nunavut,101,"Type of work, all types",36.492652835742646
2026-07-01,Nunavut,101,"Type of work, all types",37.323997230098975
2026-10-01,Nunavut,101,"Type of work, all types",475.2157835481156
2023-01-01,Ontario,0,Full-time,34.40883833145429
2023-04-01,Ontario,0,Full-time,23.116502756470112
2023-07-01,Ontario,0,Full-time,24.36664526965518
2023-10-01,Ontario,0,Full-time,788.4851189740502
2024-01-01,Ontario,0,Full-time,53.961295103777914
2024-04-01,Ontario,0,Full-time,44.20681873485616
2024-07-01,Ontario,0,Full-time,45.28670934302487
2024-10-01,Ontario,0,Full-time,809.4149903408551
2025-01-01,Ontario,0,Full-time,74.90270226152667
2025-04-01,Ontario,0,Full-time,65.14695327699235
2025-07-01,Ontario,0,Full-time,66.22698477272199
2025-10-01,Ontario,0,Full-time,830.3552590030679
2026-01-01,Ontario,0,Full-time,95.84295934603367
2026-04-01,Ontario,0,Full-time,86.0872116388598
2026-07-01,Ontario,0,Full-time,87.1672429931766
2026-10-01,Ontario,0,Full-time,851.2955172305543
2023-01-01,Ontario,0,Part-time,-4.1883598237975266e-07
2023-04-01,Ontario,0,Part-time,-3.7679539671909906e-07
2023-07-01,Ontario,0,Part-time,-5.575562331938797e-07
2023-10-01,Ontario,0,Part-time,-3.7514334753099794e-07
2024-01-01,Ontario,0,Part-time,-8.190943218312081e-07
2024-04-01,Ontario,0,Part-time,-7.799793990454873e-07
2024-07-01,Ontario,0,Part-time,-9.61080120084732e-07
2024-10-01,Ontario,0,Part-time,-7.787077749752303e-07
2025-01-01,Ontario,0,Part-time,-1.2226632537348078e-06
2025-04-01,Ontario,0,Part-time,-1.183548855585731e-06
2025-07-01,Ontario,0,Part-time,-1.3646496377340188e-06
2025-10-01,Ontario,0,Part-time,-1.182277299737478e-06
2026-01-01,Ontario,0,Part-time,-1.6262327793265284e-06
2026-04-01,Ontario,0,Part-time,-1.587118381274061e-06
2026-07-01,Ontario,0,Part-time,-1.7682191634336013e-06
2026-10-01,Ontario,0,Part-time,-1.5858468254383707e-06
2023-01-01,Ontario,0,"Type of work, all types",32.1218439600724
2023-04-01,Ontario,0,"Type of work, all types",25.07609544440825
2023-07-01,Ontario,0,"Type of work, all types",25.677149366448017
2023-10-01,Ontario,0,"Type of work, all types",790.5653957911244
2024-01-01,Ontario,0,"Type of work, all types",51.29709644891582
2024-04-01,Ontario,0,"Type of work, all types",45.667213374101
2024-07-01,Ontario,0,"Type of work, all types",46.14748694827465
2024-10-01,Ontario,0,"Type of work, all types",811.0780054098395
2025-01-01,Ontario,0,"Type of work, all types",71.75609682161583
2025-04-01,Ontario,0,"Type of work, all types",66.13084382646464
2025-07-01,Ontario,0,"Type of work, all types",66.61072243186493
2025-10-01,Ontario,0,"Type of work, all types",831.5413774089807
2026-01-01,Ontario,0,"Type of work, all types",92.21929634793061
2026-04-01,Ontario,0,"Type of work, all types",86.59405824872162
2026-07-01,Ontario,0,"Type of work, all types",87.07393558342413
2026-10-01,Ontario,0,"Type of work, all types",852.0045909996496
2023-01-01,Ontario,1,Full-time,2013.9520689101482
2023-04-01,Ontario,1,Full-time,5077.5613315087085
2023-07-01,Ontario,1,Full-time,4009.100333817452
2023-10-01,Ontario,1,Full-time,5870.873583421089
2024-01-01,Ontario,1,Full-time,1367.3938159765166
2024-04-01,Ontario,1,Full-time,-2975.428601399629
2024-07-01,Ontario,1,Full-time,-1464.0935281264024
2024-10-01,Ontario,1,Full-time,104305.71719710545
2025-01-01,Ontario,1,Full-time,8896.907919386053
2025-04-01,Ontario,1,Full-time,25116.737862498732
2025-07-01,Ontario,1,Full-time,19465.666455221515
2025-10-01,Ontario,1,Full-time,-163010.24046921107
2026-01-01,Ontario,1,Full-time,-6242.365213561396
2026-04-01,Ontario,1,Full-time,-47064.44052349813
2026-07-01,Ontario,1,Full-time,-32846.61142812793
2026-10-01,Ontario,1,Full-time,584290.2482260128
2023-01-01,Ontario,1,Part-time,716.7044694436022
2023-04-01,Ontario,1,Part-time,716.8334384535233
2023-07-01,Ontario,1,Part-time,775.2342454710873
2023-10-01,Ontario,1,Part-time,4381.369088172003
2024-01-01,Ontario,1,Part-time,623.0566543523462
2024-04-01,Ontario,1,Part-time,559.9169015782785
2024-07-01,Ontario,1,Part-time,598.9035952931604
2024-10-01,Ontario,1,Part-time,5183.715869529715
2025-01-01,Ontario,1,Part-time,801.0328555581733
2025-04-01,Ontario,1,Part-time,763.7118094171535
2025-07-01,Ontario,1,Part-time,810.6215854764662
2025-10-01,Ontario,1,Part-time,4996.031704177184
2026-01-01,Ontario,1,Part-time,868.1568051442531
2026-04-01,Ontario,1,Part-time,820.2990422109066
2026-07-01,Ontario,1,Part-time,863.9753768890862
2026-10-01,Ontario,1,Part-time,5212.383102113083
2023-01-01,Ontario,1,"Type of work, all types",7276.27417708103
2023-04-01,Ontario,1,"Type of work, all types",4781.345523257216
2023-07-01,Ontario,1,"Type of work, all types",2945.6321225349357
2023-10-01,Ontario,1,"Type of work, all types",36087.64909891023
2024-01-01,Ontario,1,"Type of work, all types",6202.932651235107
2024-04-01,Ontario,1,"Type of work, all types",4541.920165802132
2024-07-01,Ontario,1,"Type of work, all types",3913.288785007397
2024-10-01,Ontario,1,"Type of work, all types",52476.48751430707
2025-01-01,Ontario,1,"Type of work, all types",11577.099242860004
2025-04-01,Ontario,1,"Type of work, all types",8668.271888373367
2025-07-01,Ontario,1,"Type of work, all types",6373.559487656451
2025-10-01,Ontario,1,"Type of work, all types",34544.38442489813
2026-01-01,Ontario,1,"Type of work, all types",8166.923708670687
2026-04-01,Ontario,1,"Type of work, all types",6896.461405588568
2026-07-01,Ontario,1,"Type of work, all types",6796.680972095459
2026-10-01,Ontario,1,"Type of work, all types",61883.90988292975
2023-01-01,Ontario,2,Full-time,2082.7016178739395
2023-04-01,Ontario,2,Full-time,3321.654742750112
2023-07-01,Ontario,2,Full-time,2979.954145803168
2023-10-01,Ontario,2,Full-time,54592.759585593405
2024-01-01,Ontario,2,Full-time,9580.725837706734
2024-04-01,Ontario,2,Full-time,13473.947600631252
2024-07-01,Ontario,2,Full-time,12400.205518174253
2024-10-01,Ontario,2,Full-time,108366.57554467459
2025-01-01,Ontario,2,Full-time,28300.70353090878
2025-04-01,Ontario,2,Full-time,37654.50526867309
2025-07-01,Ontario,2,Full-time,35074.747171811585
2025-10-01,Ontario,2,Full-time,222278.7514562878
2026-01-01,Ontario,2,Full-time,70105.29928553641
2026-04-01,Ontario,2,Full-time,90691.80139740827
2026-07-01,Ontario,2,Full-time,85014.0891040428
2026-10-01,Ontario,2,Full-time,459898.64964755706
2023-01-01,Ontario,2,Part-time,21.837257951595063
2023-04-01,Ontario,2,Part-time,19.93577512985285
2023-07-01,Ontario,2,Part-time,19.99703227569052
2023-10-01,Ontario,2,Part-time,365.27934546143416
2024-01-01,Ontario,2,Part-time,19.096446993622408
2024-04-01,Ontario,2,Part-time,19.174724392083075
2024-07-01,Ontario,2,Part-time,19.17220500765975
2024-10-01,Ontario,2,Part-time,60.121534040231666
2025-01-01,Ontario,2,Part-time,38.31315643041597
2025-04-01,Ontario,2,Part-time,36.646465078032854
2025-07-01,Ontario,2,Part-time,36.700158588085976
2025-10-01,Ontario,2,Part-time,345.88987414021307
2026-01-01,Ontario,2,Part-time,38.176414325620215
2026-04-01,Ontario,2,Part-time,38.0477458513449
2026-07-01,Ontario,2,Part-time,38.051893077140704
2026-10-01,Ontario,2,Part-time,110.81339116120898
2023-01-01,Ontario,2,"Type of work, all types",1623.5872074020663
2023-04-01,Ontario,2,"Type of work, all types",2744.562038223644
2023-07-01,Ontario,2,"Type of work, all types",2451.56050430774
2023-10-01,Ontario,2,"Type of work, all types",58101.77311396456
2024-01-01,Ontario,2,"Type of work, all types",8182.3802355707085
2024-04-01,Ontario,2,"Type of work, all types",12105.30395498515
2024-07-01,Ontario,2,"Type of work, all types",11079.936486351344
2024-10-01,Ontario,2,"Type of work, all types",125322.23471984762
