ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",8278.673
2026-01-01,New Brunswick,Sales and service occupations,Full-time,8278.673
2026-01-01,New Brunswick,Sales and service occupations,Part-time,8278.673
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,8278.673
2026-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,8278.673
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",8278.673
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,8278.673
2026-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,8278.673
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",8278.673
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,8278.673
2026-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,8278.673
2026-01-01,Ontario,"Total, all occupations","Type of work, all types",8278.673
2026-01-01,Ontario,"Total, all occupations",Full-time,8278.673
2026-01-01,Ontario,"Total, all occupations",Part-time,8278.673
2026-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",8278.673
2026-01-01,Ontario,Legislative and senior management occupations,Full-time,8278.673
2026-01-01,Ontario,Legislative and senior management occupations,Part-time,8278.673
2026-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",8278.673
2026-01-01,Ontario,"Business, finance and administration occupations",Full-time,8278.673
2026-01-01,Ontario,"Business, finance and administration occupations",Part-time,8278.673
2026-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",8278.673
2026-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,8278.673
2026-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,8278.673
2026-01-01,Ontario,Health occupations,"Type of work, all types",8278.673
2026-01-01,Ontario,Health occupations,Full-time,8278.673
2026-01-01,Ontario,Health occupations,Part-time,8278.673
2026-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",8278.673
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,8278.673
2026-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,8278.673
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",8278.673
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,8278.673
2026-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,8278.673
2026-01-01,Ontario,Sales and service occupations,"Type of work, all types",8278.673
2026-01-01,Ontario,Sales and service occupations,Full-time,8278.673
2026-01-01,Ontario,Sales and service occupations,Part-time,8278.673
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",8278.673
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,8278.673
2026-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,8278.673
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",8278.673
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,8278.673
2026-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,8278.673
2026-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",8278.673
2026-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,8278.673
2026-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,8278.673
2026-01-01,Manitoba,"Total, all occupations","Type of work, all types",8278.673
2026-01-01,Manitoba,"Total, all occupations",Full-time,8278.673
2026-01-01,Manitoba,"Total, all occupations",Part-time,8278.673
2026-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",8278.673
2026-01-01,Manitoba,Legislative and senior management occupations,Full-time,8278.673
2026-01-01,Manitoba,Legislative and senior management occupations,Part-time,8278.673
2026-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",8278.673
2026-01-01,Manitoba,"Business, finance and administration occupations",Full-time,8278.673
2026-01-01,Manitoba,"Business, finance and administration occupations",Part-time,8278.673
2026-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",8278.673
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,8278.673
2026-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,8278.673
2026-01-01,Manitoba,Health occupations,"Type of work, all types",8278.673
2026-01-01,Manitoba,Health occupations,Full-time,8278.673
2026-01-01,Manitoba,Health occupations,Part-time,8278.673
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",8278.673
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,8278.673
2026-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,8278.673
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",8278.673
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,8278.673
2026-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,8278.673
2026-01-01,Manitoba,Sales and service occupations,"Type of work, all types",8278.673
2026-01-01,Manitoba,Sales and service occupations,Full-time,8278.673
2026-01-01,Manitoba,Sales and service occupations,Part-time,8278.673
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",8278.673
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,8278.673
2026-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,8278.673
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",8278.673
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,8278.673
2026-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,8278.673
2026-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",8224.187
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,8877.471
2026-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,8800.455
2026-01-01,Alberta,"Total, all occupations","Type of work, all types",9040.527
2026-01-01,Alberta,"Total, all occupations",Full-time,9760.293
2026-01-01,Alberta,"Total, all occupations",Part-time,10721.565
2026-01-01,Alberta,Legislative and senior management occupations,"Type of work, all types",7904.1284
2026-01-01,Alberta,Legislative and senior management occupations,Full-time,8067.4663
2026-01-01,Alberta,Legislative and senior management occupations,Part-time,8775.325
2026-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",8745.84
2026-01-01,Alberta,"Business, finance and administration occupations",Full-time,9073.542
2026-01-01,Alberta,"Business, finance and administration occupations",Part-time,9917.899
2026-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",10995.271
2026-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,7267.154
2026-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,7743.5615
2026-01-01,Alberta,Health occupations,"Type of work, all types",8559.705
2026-01-01,Alberta,Health occupations,Full-time,8656.541
2026-01-01,Alberta,Health occupations,Part-time,9153.316
2026-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",10104.3545
2026-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,11136.102
2026-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,7019.629
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",7617.4194
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,8464.452
2026-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,8599.307
2026-01-01,Alberta,Sales and service occupations,"Type of work, all types",9138.122
2026-01-01,Alberta,Sales and service occupations,Full-time,10158.026
2026-01-01,Alberta,Sales and service occupations,Part-time,11191.0205
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",6972.4326
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,7593.4897
2026-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,8445.178
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",8585.559
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,9130.989
2026-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,10165.032
2026-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",11206.902
2026-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,6901.1904
2026-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,7561.5845
