ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,2691.3171
2026-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,2645.2913
2026-07-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,2626.3335
2026-07-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2026-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,1448.3416
2026-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,1479.8901
2026-07-01,Prince Edward Island,Health occupations,Full-time,1482.9277
2026-07-01,Prince Edward Island,Health occupations,Part-time,1477.5237
2026-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,1262.3439
2026-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,1355.675
2026-07-01,Prince Edward Island,Sales and service occupations,Full-time,1381.5496
2026-07-01,Prince Edward Island,Sales and service occupations,Part-time,
2026-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,1429.2189
2026-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,1462.3157
2026-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,1465.9785
2026-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,1460.4252
2026-07-01,Prince Edward Island,Legislative and senior management occupations,Full-time,1458.8212
2026-07-01,Prince Edward Island,Legislative and senior management occupations,Part-time,1490.738
2026-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,1492.8275
2026-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,1486.3868
2026-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,1270.7443
2026-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,1367.0189
2026-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1392.8362
2026-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2026-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1527.8984
2026-07-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,1559.5348
2026-07-01,Nova Scotia,Health occupations,Full-time,1562.3348
2026-07-01,Nova Scotia,Health occupations,Part-time,1556.5929
2026-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1544.2452
2026-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,1557.9658
2026-07-01,Nova Scotia,Sales and service occupations,Full-time,1561.769
2026-07-01,Nova Scotia,Sales and service occupations,Part-time,1556.6075
2026-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1984.074
2026-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,1869.2109
2026-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1841.7219
2026-07-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Nova Scotia,Legislative and senior management occupations,Full-time,2497.805
2026-07-01,Nova Scotia,Legislative and senior management occupations,Part-time,2477.7239
2026-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,2415.2827
2026-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,2303.8042
2026-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,2577.097
2026-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,2555.6572
2026-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,2526.663
2026-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,2504.6252
2026-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2059.302
2026-07-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,1959.275
2026-07-01,New Brunswick,Health occupations,Full-time,1936.8759
2026-07-01,New Brunswick,Health occupations,Part-time,
2026-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2247.0308
2026-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,2163.467
2026-07-01,New Brunswick,Sales and service occupations,Full-time,2149.8435
2026-07-01,New Brunswick,Sales and service occupations,Part-time,2141.7937
2026-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2237.6985
2026-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,2156.64
2026-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2144.8071
2026-07-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,2137.3936
2026-07-01,New Brunswick,Legislative and senior management occupations,Full-time,2196.1868
2026-07-01,New Brunswick,Legislative and senior management occupations,Part-time,2127.0596
2026-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,2111.588
2026-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,1979.7172
2026-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,1858.2156
2026-07-01,Quebec,"Business, finance and administration occupations",Full-time,1836.3173
2026-07-01,Quebec,"Business, finance and administration occupations",Part-time,1826.3513
2026-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,2832.9136
2026-07-01,Quebec,Natural and applied sciences and related occupations,Part-time,2870.7048
2026-07-01,Quebec,Health occupations,Full-time,2855.6794
2026-07-01,Quebec,Health occupations,Part-time,2846.9382
2026-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2848.9597
2026-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2882.9778
2026-07-01,Quebec,Sales and service occupations,Full-time,2867.1702
2026-07-01,Quebec,Sales and service occupations,Part-time,2858.443
2026-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4065.7163
2026-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4068.143
2026-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,4075.5366
2026-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2026-07-01,Quebec,Legislative and senior management occupations,Full-time,3949.93
2026-07-01,Quebec,Legislative and senior management occupations,Part-time,3895.1694
2026-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3849.035
2026-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,3810.7498
2026-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3843.858
2026-07-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,3810.5825
2026-07-01,Ontario,"Business, finance and administration occupations",Full-time,3805.74
2026-07-01,Ontario,"Business, finance and administration occupations",Part-time,3799.1917
2026-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,3992.7407
2026-07-01,Ontario,Natural and applied sciences and related occupations,Part-time,3979.177
2026-07-01,Ontario,Health occupations,Full-time,3977.6572
2026-07-01,Ontario,Health occupations,Part-time,
2026-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,2232.252
2026-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,2152.348
2026-07-01,Ontario,Sales and service occupations,Full-time,2141.3298
2026-07-01,Ontario,Sales and service occupations,Part-time,2134.2551
2026-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,2231.166
2026-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2152.194
2026-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,2141.342
2026-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,2134.3306
2026-07-01,Ontario,Legislative and senior management occupations,Full-time,2059.302
2026-07-01,Ontario,Legislative and senior management occupations,Part-time,1959.275
2026-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1936.8759
2026-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2026-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,1358.5822
2026-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1466.0802
2026-07-01,Manitoba,"Business, finance and administration occupations",Full-time,1490.3468
2026-07-01,Manitoba,"Business, finance and administration occupations",Part-time,
2026-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,527.4474
2026-07-01,Manitoba,Natural and applied sciences and related occupations,Part-time,527.75964
2026-07-01,Manitoba,Health occupations,Full-time,529.1922
2026-07-01,Manitoba,Health occupations,Part-time,
2026-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,13551.873
2026-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,13711.991
2026-07-01,Manitoba,Sales and service occupations,Full-time,13722.537
2026-07-01,Manitoba,Sales and service occupations,Part-time,13690.28
2026-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,12721.909
