ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2025-04-01,Nunavut,2,Natural and applied sciences and related occupations,Full-time,41.15,-11.55,93.85
2025-04-01,Nunavut,2,Natural and applied sciences and related occupations,"Type of work, all types",42.09,-12.43,96.61
2025-04-01,Nunavut,4,"Occupations in education, law and social, community and government services",Full-time,95.26,-82.95,273.47
2025-04-01,Nunavut,4,"Occupations in education, law and social, community and government services",Part-time,60.0,-181.57,301.57
2025-04-01,Nunavut,4,"Occupations in education, law and social, community and government services","Type of work, all types",71.97,-65.48,209.43
2025-04-01,Nunavut,6,Sales and service occupations,Full-time,132.08,-54.71,318.86
2025-04-01,Nunavut,6,Sales and service occupations,Part-time,101322.71,85187.65,117457.77
2025-04-01,Nunavut,6,Sales and service occupations,"Type of work, all types",95.27,-211.67,402.22
2025-04-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Full-time,155.4,15.86,294.95
2025-04-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Part-time,5.53,-4932070540.16,4932070551.21
2025-04-01,Nunavut,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",177.55,-6.79,361.89
2025-04-01,Nunavut,101,"Total, all occupations",Full-time,474.55,133.5,815.6
2025-04-01,Nunavut,101,"Total, all occupations",Part-time,87.77,-268.54,444.07
2025-04-01,Nunavut,101,"Total, all occupations","Type of work, all types",583.58,165.3,1001.87
2025-04-01,Ontario,0,Legislative and senior management occupations,Full-time,669.43,-12.87,1351.72
2025-04-01,Ontario,0,Legislative and senior management occupations,Part-time,-0.0,-0.03,0.03
2025-04-01,Ontario,0,Legislative and senior management occupations,"Type of work, all types",631.69,-30.82,1294.2
2025-04-01,Ontario,1,"Business, finance and administration occupations",Full-time,44493.51,-58282.54,147269.56
2025-04-01,Ontario,1,"Business, finance and administration occupations",Part-time,7076.55,825.0,13328.1
2025-04-01,Ontario,1,"Business, finance and administration occupations","Type of work, all types",52726.12,-68870.17,174322.41
2025-04-01,Ontario,2,Natural and applied sciences and related occupations,Full-time,33802.73,-36913.09,104518.54
2025-04-01,Ontario,2,Natural and applied sciences and related occupations,Part-time,307.42,-460.66,1075.5
2025-04-01,Ontario,2,Natural and applied sciences and related occupations,"Type of work, all types",34485.47,-37924.56,106895.51
2025-04-01,Ontario,3,Health occupations,Full-time,23289.1,1471.02,45107.18
2025-04-01,Ontario,3,Health occupations,Part-time,23262.69,-22166.84,68692.22
2025-04-01,Ontario,3,Health occupations,"Type of work, all types",45131.36,-27843.24,118105.95
2025-04-01,Ontario,4,"Occupations in education, law and social, community and government services",Full-time,18899.48,-9322.92,47121.88
2025-04-01,Ontario,4,"Occupations in education, law and social, community and government services",Part-time,10563.54,3732.16,17394.92
2025-04-01,Ontario,4,"Occupations in education, law and social, community and government services","Type of work, all types",30796.48,3568.46,58024.5
2025-04-01,Ontario,5,"Occupations in art, culture, recreation and sport",Full-time,4883.65,220.32,9546.98
2025-04-01,Ontario,5,"Occupations in art, culture, recreation and sport",Part-time,3771.76,66.76,7476.76
2025-04-01,Ontario,5,"Occupations in art, culture, recreation and sport","Type of work, all types",7332.78,49.89,14615.67
2025-04-01,Ontario,6,Sales and service occupations,Full-time,78285.0,-160631.27,317201.27
2025-04-01,Ontario,6,Sales and service occupations,Part-time,53059.55,-116354.28,222473.37
2025-04-01,Ontario,6,Sales and service occupations,"Type of work, all types",110360.02,-500806.09,721526.14
2025-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Full-time,61474.1,-62994.49,185942.7
2025-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Part-time,6234.58,642.93,11826.23
2025-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",60562.62,-162916.82,284042.07
2025-04-01,Ontario,8,"Natural resources, agriculture and related production occupations",Full-time,7456.0,739.91,14172.09
2025-04-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,878.07,-279.49,2035.63
2025-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",8322.98,1135.08,15510.87
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,19588.82,-4750.92,43928.55
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,2171.22,-109.52,4451.95
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",20229.81,-5462.04,45921.66
2025-04-01,Ontario,101,"Total, all occupations",Full-time,224289.71,-1087239.74,1535819.17
2025-04-01,Ontario,101,"Total, all occupations",Part-time,106726.15,-161304.18,374756.47
2025-04-01,Ontario,101,"Total, all occupations","Type of work, all types",283483.29,-1600167.83,2167134.4
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,169.32,-607.89,946.54
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,1119.06,929.54,1308.57
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",319.36,-78.3,717.02
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,109.93,-91.04,310.91
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,15.0,-27.72,57.72
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",94.89,-115.67,305.46
2025-04-01,Prince Edward Island,3,Health occupations,Full-time,319.85,39.21,600.49
2025-04-01,Prince Edward Island,3,Health occupations,Part-time,569.8,157.67,981.94
2025-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",710.15,185.98,1234.31
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,15.76,-89.37,120.89
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,224.22,34.57,413.87
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",361.96,101.42,622.51
2025-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,928.21,101.89,1754.53
2025-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,250.67,-435.38,936.71
2025-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",1297.21,270.51,2323.92
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,1163.41,305.84,2020.97
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,120.0,-4.1232374765460646e+17,4.1232374765460666e+17
2025-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1312.85,194.81,2430.89
2025-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,474.48,100.79,848.18
2025-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",524.36,115.31,933.4
2025-04-01,Prince Edward Island,101,"Total, all occupations",Full-time,3229.8,1055.88,5403.72
2025-04-01,Prince Edward Island,101,"Total, all occupations",Part-time,1095.11,238.43,1951.79
2025-04-01,Prince Edward Island,101,"Total, all occupations","Type of work, all types",4612.93,-1596.82,10822.69
2025-04-01,Quebec,0,Legislative and senior management occupations,Full-time,203.88,-47.12,454.88
2025-04-01,Quebec,0,Legislative and senior management occupations,"Type of work, all types",205.39,-40.01,450.79
2025-04-01,Quebec,1,"Business, finance and administration occupations",Full-time,27893.65,-10242.98,66030.28
2025-04-01,Quebec,1,"Business, finance and administration occupations",Part-time,3409.93,836.1,5983.76
2025-04-01,Quebec,1,"Business, finance and administration occupations","Type of work, all types",30447.52,-35226.78,96121.82
2025-04-01,Quebec,2,Natural and applied sciences and related occupations,Full-time,17955.34,-37961.29,73871.98
2025-04-01,Quebec,2,Natural and applied sciences and related occupations,Part-time,213.01,-162.43,588.46
2025-04-01,Quebec,2,Natural and applied sciences and related occupations,"Type of work, all types",18382.9,-38022.16,74787.95
2025-04-01,Quebec,3,Health occupations,Full-time,24167.87,2683.43,45652.31
2025-04-01,Quebec,3,Health occupations,Part-time,9672.23,4145.99,15198.47
2025-04-01,Quebec,3,Health occupations,"Type of work, all types",35871.58,16172.01,55571.14
2025-04-01,Quebec,4,"Occupations in education, law and social, community and government services",Full-time,13101.58,4491.84,21711.32
2025-04-01,Quebec,4,"Occupations in education, law and social, community and government services",Part-time,5297.84,-2597.3,13192.99
2025-04-01,Quebec,4,"Occupations in education, law and social, community and government services","Type of work, all types",18055.39,-12718.52,48829.3
2025-04-01,Quebec,5,"Occupations in art, culture, recreation and sport",Full-time,4218.65,1552.12,6885.18
2025-04-01,Quebec,5,"Occupations in art, culture, recreation and sport",Part-time,1170.38,-17.6,2358.36
2025-04-01,Quebec,5,"Occupations in art, culture, recreation and sport","Type of work, all types",5666.54,1719.54,9613.54
2025-04-01,Quebec,6,Sales and service occupations,Full-time,57282.66,-49960.48,164525.8
2025-04-01,Quebec,6,Sales and service occupations,Part-time,33759.82,-34362.91,101882.54
2025-04-01,Quebec,6,Sales and service occupations,"Type of work, all types",96467.5,-84891.1,277826.11
2025-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Full-time,45233.75,-33670.96,124138.47
2025-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Part-time,4890.23,799.56,8980.9
2025-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",50309.77,-39643.11,140262.65
2025-04-01,Quebec,8,"Natural resources, agriculture and related production occupations",Full-time,3751.22,-3340.21,10842.64
2025-04-01,Quebec,8,"Natural resources, agriculture and related production occupations",Part-time,283.52,-144.55,711.6
2025-04-01,Quebec,8,"Natural resources, agriculture and related production occupations","Type of work, all types",4875.8,1896.56,7855.04
2025-04-01,Quebec,9,Occupations in manufacturing and utilities,Full-time,22052.42,-5473.42,49578.26
2025-04-01,Quebec,9,Occupations in manufacturing and utilities,Part-time,511.08,-72.33,1094.49
2025-04-01,Quebec,9,Occupations in manufacturing and utilities,"Type of work, all types",21333.94,-21052.35,63720.23
2025-04-01,Quebec,101,"Total, all occupations",Full-time,212934.32,-158576.66,584445.29
2025-04-01,Quebec,101,"Total, all occupations",Part-time,61018.01,-76866.06,198902.08
2025-04-01,Quebec,101,"Total, all occupations","Type of work, all types",273695.56,-207032.14,754423.26
2025-04-01,Saskatchewan,0,Legislative and senior management occupations,Full-time,11.5,-14.34,37.35
2025-04-01,Saskatchewan,0,Legislative and senior management occupations,"Type of work, all types",9.07,-17.56,35.69
2025-04-01,Saskatchewan,1,"Business, finance and administration occupations",Full-time,1866.39,-564.19,4296.97
2025-04-01,Saskatchewan,1,"Business, finance and administration occupations",Part-time,331.19,-251.99,914.38
2025-04-01,Saskatchewan,1,"Business, finance and administration occupations","Type of work, all types",2180.86,521.6,3840.11
2025-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,Full-time,1066.36,-205.01,2337.72
2025-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,Part-time,30.0,-19.32,79.32
2025-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,"Type of work, all types",1057.9,-301.87,2417.67
2025-04-01,Saskatchewan,3,Health occupations,Full-time,1846.22,497.59,3194.84
2025-04-01,Saskatchewan,3,Health occupations,Part-time,2140.62,172.95,4108.3
2025-04-01,Saskatchewan,3,Health occupations,"Type of work, all types",4270.83,518.02,8023.64
2025-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Full-time,1091.44,-608.16,2791.03
2025-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Part-time,1028.01,148.65,1907.37
2025-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services","Type of work, all types",1918.69,279.72,3557.65
2025-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Full-time,127.6,-80.32,335.53
2025-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Part-time,165.36,-30.69,361.4
2025-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport","Type of work, all types",389.39,-37.72,816.49
2025-04-01,Saskatchewan,6,Sales and service occupations,Full-time,8421.13,973.35,15868.91
2025-04-01,Saskatchewan,6,Sales and service occupations,Part-time,4782.77,-731.16,10296.71
2025-04-01,Saskatchewan,6,Sales and service occupations,"Type of work, all types",14576.41,1115.35,28037.48
